Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2019-11-22,ADANIPORTS,EQ,372.1,372.25,375.55,370.45,371.0,371.45,372.89,3679373,137199597415000.02,40277.0,1780417.0,0.4839,-0.8000000000000114,5.100000000000023,-0.001746842246707958,367.98999999999995,372.02,383.2,391.2989999999999,381.2985,375.01257476925036,382.8912870512994,-7.878712282049037,-6.24632249817971,-1.6323897838693266,28.419811320754718,-4.866180048661805,383.2,409.5301308291002,356.8698691708998,52.6602616582004,0.015714376533591472,0.011508821761821523,0.02020857270233404,7.68214285714285,3050566.7,-0.43880215701422376,1.2061277007973632,406102636,372.1,6556285.0,0.01472593400599953,364.05,2758083.0,-0.004375769178175726,366.3,2362065.0,-0.007586020048767295,390.45,1615593.0,-0.0014066496163682718,2019,11,4,4,22
2019-11-25,ADANIPORTS,EQ,371.45,372.0,379.2,371.5,374.95,374.7,376.07,3050808,114730551875000.0,39401.0,793469.0,0.2601,2.6999999999999886,7.699999999999989,0.008749495221429537,369.8,370.875,381.9875,391.402,381.5414999999999,374.9644863432119,382.2845250474994,-7.320038704287526,-6.461065739401274,-0.8589729648862523,31.64414414414415,-2.965168975786614,381.9875,407.4840193703741,356.49098062962594,50.99303874074815,0.016093085463546146,0.011818487772379293,0.020193530254346594,7.864285714285708,3039504.15,-0.17083481343152762,1.0037189783076954,409153444,371.45,3679373.0,-0.001746842246707958,366.7,6385953.0,0.007279219887378119,365.65,1835202.0,-0.001774501774501891,386.15,1206504.0,-0.011012933794339874,2019,11,0,4,25
2019-11-26,ADANIPORTS,EQ,374.7,377.05,378.0,368.45,371.2,370.4,372.59,4348236,162009267550000.0,41694.0,2756644.0,0.634,-6.650000000000034,9.550000000000011,-0.011475847344542323,371.07,369.125,380.51750000000004,391.343,381.64725,374.2622576750254,381.40418985879575,-7.1419321837703365,-6.597239028275087,-0.5446931554952492,29.454926624737936,-4.5114720288734205,380.51750000000004,405.0622448551391,355.97275514486097,49.089489710278144,0.016069316626471264,0.011895162134212753,0.020212292070101896,8.08928571428571,3251410.25,0.4252735668714649,1.3373384672081907,404805208,374.7,3050808.0,0.008749495221429537,372.1,6556285.0,0.01472593400599953,364.05,2758083.0,-0.004375769178175726,387.9,2300763.0,0.004531917648582073,2019,11,1,4,26
2019-11-27,ADANIPORTS,EQ,370.4,372.0,374.35,367.25,372.2,372.95,371.98,1417796,52739775575000.0,16061.0,262083.0,0.1848999999999999,0.9499999999999886,7.100000000000023,0.006884449244060509,372.32,369.34000000000003,379.2175,391.353,381.82125,374.0603718788676,380.777953572959,-6.717581694091393,-6.621307561438349,-0.0962741326530443,31.675126903553306,0.5798274002157378,379.2175,402.36608811208225,356.0689118879177,46.29717622416456,0.008337890741840135,0.012127994905319149,0.02023203338500724,8.174999999999999,3208847.5,-0.673937661157306,0.44183963245370805,406223004,370.4,4348236.0,-0.011475847344542323,371.45,3679373.0,-0.001746842246707958,366.7,6385953.0,0.007279219887378119,370.8,5392849.0,-0.044083526682134444,2019,11,2,4,27
2019-11-28,ADANIPORTS,EQ,372.95,376.0,377.7,370.5,372.35,372.6,373.03,1649478,61530731520000.01,43386.0,404119.0,0.245,-3.3999999999999773,7.199999999999989,-0.0009384636010187908,372.41999999999996,369.69,377.9425,391.32099999999997,381.99100000000004,373.83569928211875,380.17217923422135,-6.336479952102593,-6.564342039571199,0.2278620874686057,31.804281345565798,0.9482525060959146,377.9425,399.4638547559213,356.4211452440787,43.042709511842645,0.008163405176108867,0.012136933649574518,0.020222301635752532,8.407142857142857,3011798.75,0.16340996871200097,0.5476720514609418,404573526,372.95,1417796.0,0.006884449244060509,374.7,3050808.0,0.008749495221429537,372.1,6556285.0,0.01472593400599953,369.1,2662084.0,-0.004584681769147725,2019,11,3,4,28
2019-11-29,ADANIPORTS,EQ,372.6,372.0,384.95,370.8,381.0,382.05,379.84,30111277,1143740998225000.0,136495.0,13250688.0,0.4401,10.050000000000011,14.149999999999977,0.0253623188405796,374.54,371.265,377.255,391.55,382.20899999999995,375.0994378541005,380.3112770687235,-5.211839214623012,-6.293841474581562,1.08200225995855,46.2177121771218,4.29975429975431,377.255,397.19480150890263,357.31519849109736,39.879603017805266,0.01060773619844824,0.013691223635194785,0.020482181799128626,9.010714285714284,4390906.1,17.255034016822293,6.857645395787444,434684803,372.6,1649478.0,-0.0009384636010187908,370.4,4348236.0,-0.011475847344542323,371.45,3679373.0,-0.001746842246707958,366.3,2362065.0,-0.007586020048767295,2019,11,4,4,29
2019-12-02,ADANIPORTS,EQ,382.05,381.1,383.35,375.85,377.7,377.75,378.59,3783084,143221994090000.0,52045.0,1554201.0,0.4108,-3.3500000000000227,7.5,-0.011255071325742771,375.15,372.475,376.65500000000003,391.79900000000004,382.41949999999997,375.50721664577736,380.1215528414106,-4.614336195633257,-5.957940418791901,1.3436042231586445,41.05726872246698,3.309175440995493,376.65500000000003,395.7144609744215,357.59553902557855,38.11892194884297,0.011586396952461655,0.013508811791115873,0.02044079996141317,9.071428571428571,4396793.5,-0.874363216146562,0.8604188484176025,430901719,382.05,30111277.0,0.0253623188405796,372.95,1417796.0,0.006884449244060509,374.7,3050808.0,0.008749495221429537,365.65,1835202.0,-0.001774501774501891,2019,12,0,4,2
2019-12-03,ADANIPORTS,EQ,377.75,380.0,380.0,359.55,359.7,361.95,366.85,4189825,153705443530000.0,46977.0,1545497.0,0.3689,-18.05000000000001,20.44999999999999,-0.04182660489741896,373.46,372.265,375.2025,391.711,382.53025,373.4214910079654,378.77551189019505,-5.354020882229634,-5.837156511479448,0.4831356292498148,42.01983769161405,-0.5768438401318576,375.2025,394.0858670894655,356.31913291053445,37.766734178931074,0.01839989883301757,0.016177029640092,0.021310529799025122,8.932142857142853,4448942.0,0.10751571997872644,0.9417576133831369,426711894,377.75,3783084.0,-0.011255071325742771,372.6,1649478.0,-0.0009384636010187908,370.4,4348236.0,-0.011475847344542323,364.05,2758083.0,-0.004375769178175726,2019,12,1,4,3
2019-12-04,ADANIPORTS,EQ,361.95,361.5,370.35,357.35,367.05,367.85,366.72,4369308,160231272410000.0,56958.0,1436020.0,0.3287,6.350000000000023,13.0,0.016300594004696967,372.43999999999994,372.38,374.09499999999997,391.83,382.71775,372.5643385452015,377.9662147131436,-5.401876167942078,-5.750100442771974,0.3482242748298967,48.95222129086337,0.3136078538314768,374.09499999999997,391.8910640238448,356.2989359761551,35.5921280476897,0.019029926637639468,0.01678683760562064,0.02135986948258126,9.271428571428569,4597612.45,0.042837827355557856,0.950342824132556,431081202,361.95,4189825.0,-0.04182660489741896,382.05,30111277.0,0.0253623188405796,372.95,1417796.0,0.006884449244060509,366.7,6385953.0,0.007279219887378119,2019,12,2,4,4
2019-12-05,ADANIPORTS,EQ,367.85,368.0,373.6,365.15,368.15,368.4,369.05,3179935,117355839625000.0,36556.0,1245100.0,0.3915,0.39999999999997726,8.450000000000045,0.001495174663585619,371.6,372.01,372.96500000000003,391.584,382.898,371.92367107670896,377.2576062158737,-5.333935139164737,-5.666867382050527,0.33293224288579015,51.8292682926829,-0.9943563558183377,372.96500000000003,389.0269884724204,356.9030115275797,32.123976944840706,0.018378032149733808,0.016770609649230304,0.020032623217192923,9.489285714285716,4642725.05,-0.2722108397943107,0.6849285636675814,434261137,367.85,4369308.0,0.016300594004696967,377.75,3783084.0,-0.011255071325742771,372.6,1649478.0,-0.0009384636010187908,372.1,6556285.0,0.01472593400599953,2019,12,3,4,5
2019-12-06,ADANIPORTS,EQ,368.4,370.65,371.3,363.4,364.6,366.15,366.92,2376977,87215282745000.0,27343.0,1025544.0,0.4314,-4.5,7.900000000000034,-0.006107491856677472,368.41999999999996,371.47999999999996,371.75,390.68800000000005,383.07125,371.0354139879845,376.4348205702534,-5.3994065822689095,-5.613375222094204,0.21396863982529446,50.42372881355932,-1.4268407591869758,371.75,385.79230450436967,357.70769549563033,28.084609008739335,0.018453385327477256,0.016782446909404534,0.016389562460721555,9.81428571428572,4680794.25,-0.25250767704371313,0.5078148863304556,431884160,368.4,3179935.0,0.001495174663585619,361.95,4189825.0,-0.04182660489741896,382.05,30111277.0,0.0253623188405796,371.45,3679373.0,-0.001746842246707958,2019,12,4,4,6
2019-12-09,ADANIPORTS,EQ,366.15,368.25,377.5,364.95,373.4,373.6,373.14,4988293,186134658030000.0,48072.0,1605688.0,0.3218999999999999,5.350000000000023,12.550000000000011,0.020346852382903347,367.59000000000003,371.37,371.1225,389.88300000000004,383.29525,371.42996568214073,376.22483386134576,-4.794868179205025,-5.449673813516369,0.6548056343113435,57.36314572089437,-0.2935681878836305,371.1225,383.4754018539977,358.7695981460023,24.705803707995415,0.01948918082136058,0.01745304699472044,0.016648019825679646,10.239285714285725,4869883.7,1.0985869867482942,1.0243146052953995,436872453,366.15,2376977.0,-0.006107491856677472,367.85,4369308.0,0.016300594004696967,377.75,3783084.0,-0.011255071325742771,374.7,3050808.0,0.008749495221429537,2019,12,0,4,9
2019-12-10,ADANIPORTS,EQ,373.6,373.9,375.85,366.05,366.7,366.9,371.41,2108098,78296957580000.0,34618.0,645224.0,0.3061,-7.0,9.800000000000011,-0.017933618843683163,368.58000000000004,371.02,370.0725,388.925,383.49575,370.7330478848883,375.534105427172,-4.801057542283672,-5.31995055926983,0.5188930169861576,50.14513788098693,-0.9449244060475204,370.0725,379.68737197844456,360.4576280215554,19.229743956889138,0.020007317522606854,0.017764298534186942,0.016789027800104193,10.003571428571437,4860250.45,-0.5773909030604256,0.43374266854910737,434764355,373.6,4988293.0,0.020346852382903347,368.4,3179935.0,0.001495174663585619,361.95,4189825.0,-0.04182660489741896,370.4,4348236.0,-0.011475847344542323,2019,12,1,4,10
2019-12-11,ADANIPORTS,EQ,366.9,368.95,370.85,365.0,369.15,369.7,368.5,1710192,63020592665000.0,41616.0,663728.0,0.3881,0.75,5.850000000000023,0.00763150722267647,368.95,370.695,370.0175,387.936,383.63599999999997,370.57411744105934,375.1019494696037,-4.527832028544367,-5.161526853124737,0.6336948245803704,48.19004524886876,-0.8714304866604072,370.0175,379.6274331836105,360.4075668163895,19.219866367221016,0.02004042998717934,0.01495384062013461,0.01674941557053899,9.739285714285725,4676117.6,-0.18875118708902527,0.365729039834242,436474547,366.9,2108098.0,-0.017933618843683163,366.15,2376977.0,-0.006107491856677472,367.85,4369308.0,0.016300594004696967,372.95,1417796.0,0.006884449244060509,2019,12,2,4,11
2019-12-12,ADANIPORTS,EQ,369.7,371.45,376.5,370.9,372.3,372.5,373.49,2012086,75149210825000.0,36395.0,596306.0,0.2964,1.0500000000000114,5.600000000000023,0.0075737084122262655,369.77,370.685,370.1875,387.21399999999994,383.75299999999993,370.87040706551176,374.9092124718553,-4.038805406343556,-4.936982563768501,0.8981771574249446,50.766983199415634,-0.026838432635545306,370.1875,379.8492463281358,360.5257536718642,19.323492656271583,0.020208890145293725,0.015006469558187756,0.016477613661059258,9.860714285714295,4643617.7,0.1765263783247728,0.4333013891302895,438486633,369.7,1710192.0,0.00763150722267647,373.6,4988293.0,0.020346852382903347,368.4,3179935.0,0.001495174663585619,372.6,1649478.0,-0.0009384636010187908,2019,12,3,4,12
2019-12-13,ADANIPORTS,EQ,372.5,372.55,380.9,372.55,376.5,376.95,377.13,2699035,101787368660000.0,29235.0,764948.0,0.2834,4.399999999999977,8.349999999999966,0.011946308724832155,371.92999999999995,370.175,370.71999999999997,386.474,383.88699999999994,371.805729055433,375.06038191838456,-3.254652862951559,-4.600516623605113,1.345863760653554,51.615218951902364,-1.3349038084020437,370.71999999999997,380.64982747524783,360.7901725247521,19.859654950495724,0.018741873916813454,0.015083366967202824,0.016457362040497407,9.907142857142864,4660466.2,0.34141135120467014,0.5791341218181134,441185668,372.5,2012086.0,0.0075737084122262655,366.9,2108098.0,-0.017933618843683163,366.15,2376977.0,-0.006107491856677472,382.05,30111277.0,0.0253623188405796,2019,12,4,4,13
2019-12-16,ADANIPORTS,EQ,376.95,377.25,380.45,366.95,368.3,368.35,370.06,3579883,132476356140000.02,37561.0,1548211.0,0.4325,-8.899999999999977,13.5,-0.022814696909404297,370.88,369.235,370.85499999999996,385.76,383.99225,371.27407843152025,374.5633165910968,-3.2892381595765414,-4.3382609307993985,1.049022771222857,48.6139283299527,-2.488418266048964,370.85499999999996,380.5655964911792,361.14440350882074,19.421192982358434,0.019760917876710214,0.016030909545214557,0.016427783694458117,10.18928571428572,4747700.25,0.3263566422814079,0.7540246459325228,437605785,376.95,2699035.0,0.011946308724832155,369.7,1710192.0,0.00763150722267647,373.6,4988293.0,0.020346852382903347,377.75,3783084.0,-0.011255071325742771,2019,12,0,4,16
2019-12-17,ADANIPORTS,EQ,368.35,369.2,373.0,367.55,371.1,371.25,370.57,4226416,156619944555000.0,43968.0,2542534.0,0.6016,2.0500000000000114,5.449999999999989,0.007872946925478352,371.75,370.165,371.21500000000003,385.107,384.15074999999996,371.2703740574402,374.317885732497,-3.0475116750567963,-4.080111079650878,1.032599404594082,48.855989232839846,2.5694156651471234,371.21500000000003,380.38199457170435,362.0480054282957,18.333989143408644,0.014190904862690458,0.016069120248259777,0.0164828184687403,10.071428571428575,4821116.9,0.1806017124023327,0.8766466542223856,441832201,368.35,3579883.0,-0.022814696909404297,372.5,2012086.0,0.0075737084122262655,366.9,2108098.0,-0.017933618843683163,361.95,4189825.0,-0.04182660489741896,2019,12,1,4,17
2019-12-18,ADANIPORTS,EQ,371.25,372.1,375.8,369.1,374.4,374.5,372.88,3960881,147691412120000.0,40006.0,1803666.0,0.4554,2.3999999999999773,6.699999999999989,0.008754208754208737,372.71000000000004,370.83000000000004,371.60499999999996,384.705,384.24949999999995,371.7672395870648,374.331375678238,-2.564136091173168,-3.7769160819553367,1.2127799907821686,51.230569948186506,1.807802093244515,371.60499999999996,380.6257305109584,362.5842694890415,18.041461021916916,0.013570306876761412,0.016102306067305772,0.016248841480920855,10.03571428571429,4699863.3,-0.06282746421554342,0.8427651502119221,445793082,371.25,4226416.0,0.007872946925478352,376.95,2699035.0,0.011946308724832155,369.7,1710192.0,0.00763150722267647,367.85,4369308.0,0.016300594004696967,2019,12,2,4,18
2019-12-19,ADANIPORTS,EQ,374.5,374.0,374.25,367.6,368.7,369.65,370.87,2769484,102711520750000.0,46801.0,1439113.0,0.5196000000000001,-4.350000000000023,6.649999999999977,-0.012950600801068135,372.14,370.95500000000004,371.48249999999996,384.193,384.31899999999996,371.4415104198241,373.9846071094796,-2.543096689655499,-3.5301522034953696,0.9870555138398704,41.46005509641873,0.33930510314874596,371.48249999999996,380.5413877558114,362.4236122441885,18.11777551162288,0.014361245049753495,0.016065868316298165,0.016332816763080085,9.517857142857148,4510523.25,-0.30079090990110535,0.614005038107275,443023598,374.5,3960881.0,0.008754208754208737,368.35,3579883.0,-0.022814696909404297,372.5,2012086.0,0.0075737084122262655,368.4,3179935.0,0.001495174663585619,2019,12,3,4,19
2019-12-20,ADANIPORTS,EQ,369.65,370.2,378.0,370.2,371.65,372.3,374.72,10808900,405031983445000.0,114910.0,5443054.0,0.5036,2.1000000000000227,7.800000000000011,0.007168943595292854,371.21,371.57,371.525,383.63,384.409,371.5735857398512,373.85982139766634,-2.286235657815155,-3.2813688943593267,0.9951332365441719,46.15926708949966,1.6796394920114865,371.525,380.59121838438955,362.4587816156104,18.132436768779144,0.014303090737646617,0.016144384414763225,0.016247095469902897,9.578571428571435,4866999.6,2.902856994299299,2.2208549185005073,453832498,369.65,2769484.0,-0.012950600801068135,371.25,4226416.0,0.007872946925478352,376.95,2699035.0,0.011946308724832155,366.15,2376977.0,-0.006107491856677472,2019,12,4,4,20
2019-12-23,ADANIPORTS,EQ,372.3,372.05,374.2,364.25,366.9,366.9,369.92,4275342,158152194350000.0,34154.0,1882351.0,0.4403,-5.150000000000034,9.949999999999989,-0.01450443190975026,370.91999999999996,370.9,371.135,382.97,384.62075000000004,370.85457254910483,373.34427907191326,-2.489706522808433,-3.123036420049148,0.6333298972407149,54.08753096614367,-1.7933618843683163,371.135,380.296710941325,361.973289058675,18.323421882649995,0.013493925185975125,0.016335454461301045,0.016353663701736586,8.828571428571435,4928226.3,-0.6044609534735265,0.867521444784303,449557156,372.3,10808900.0,0.007168943595292854,374.5,3960881.0,0.008754208754208737,368.35,3579883.0,-0.022814696909404297,373.6,4988293.0,0.020346852382903347,2019,12,0,4,23
2019-12-24,ADANIPORTS,EQ,366.9,368.0,372.0,366.0,368.5,368.6,368.88,2948878,108777905590000.02,45244.0,1063340.0,0.3606,0.6000000000000227,6.0,0.00463341509948223,370.39,371.07,371.04499999999996,382.161,384.84625,370.50771523385794,372.9928509925123,-2.4851357586543372,-2.995456287770186,0.5103205291158486,50.66548358473823,0.463341509948223,371.04499999999996,380.2722422751315,361.81775772486844,18.454484550263032,0.01231793185411461,0.016184212470201062,0.015996173752247055,8.328571428571435,4858258.4,-0.31025915587571706,0.6069825351405762,452506034,366.9,4275342.0,-0.01450443190975026,369.65,2769484.0,-0.012950600801068135,371.25,4226416.0,0.007872946925478352,366.9,2108098.0,-0.017933618843683163,2019,12,1,4,24
2019-12-26,ADANIPORTS,EQ,368.6,368.8,370.6,362.1,362.1,363.65,366.52,2503435,91755295530000.0,33520.0,774317.0,0.3093,-5.150000000000034,8.5,-0.013429191535540008,368.21999999999997,370.46500000000003,370.58000000000004,381.285,385.03825000000006,369.4526821209567,372.30078795602986,-2.84810583507317,-2.965986197230783,0.11788036215761277,46.090534979423886,-1.6364619962131455,370.58000000000004,380.3257899144508,360.8342100855493,19.491579828901536,0.012761500096016936,0.01635810781596281,0.016076384811331137,8.332142857142859,4912540.35,-0.15105507925387218,0.5096009033289671,450002599,368.6,2948878.0,0.00463341509948223,372.3,10808900.0,0.007168943595292854,374.5,3960881.0,0.008754208754208737,369.7,1710192.0,0.00763150722267647,2019,12,3,4,26
2019-12-27,ADANIPORTS,EQ,363.65,366.75,367.9,362.8,363.85,363.7,365.19,2146972,78405687615000.0,30299.0,445974.0,0.2077,-3.0500000000000114,5.099999999999966,0.00013749484394343092,367.03000000000003,369.58500000000004,370.135,380.284,385.2275,368.56765410234794,371.66369255187954,-3.0960384495315907,-2.9919966476909443,-0.10404180184064638,47.907771135781395,-2.362416107382559,370.135,380.29633538695026,359.9736646130497,20.32267077390054,0.012380127067236058,0.01636055283227806,0.015878759093580327,8.132142857142854,4937415.05,-0.14238955674902687,0.4348372535543675,452149571,363.65,2503435.0,-0.013429191535540008,366.9,4275342.0,-0.01450443190975026,369.65,2769484.0,-0.012950600801068135,372.5,2012086.0,0.0075737084122262655,2019,12,4,4,27
