Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2018-06-01,ADANIPORTS,EQ,392.15,394.1,395.4,382.3,387.85,387.6,387.25,3219572,124676970705000.0,68498.0,1213198.0,0.3768,-6.5,13.099999999999966,-0.011602703047303264,382.18,379.975,393.57,386.09700000000004,399.02925000000005,385.39761688612106,388.8164664884789,-3.4188496023578523,-2.423754152932205,-0.9950954494256474,35.12974051896208,-0.4878048780487698,393.57,424.790141946533,362.34985805346696,62.440283893066066,0.02006619898268349,0.015468576239676124,0.016769535373235275,12.678571428571432,2912591.15,-0.710816150280622,1.1053978516689513,346335554,392.15,11133305.0,0.04740918803418803,377.85,3394813.0,-0.0027711797307995445,379.9,2372618.0,0.023299663299663154,389.5,3895361.0,-0.021110831867303337,2018,6,4,2,1
2018-06-04,ADANIPORTS,EQ,387.6,388.0,388.95,376.05,378.5,378.55,381.71,2481566,94723415660000.0,83369.0,1402467.0,0.5652,-9.449999999999989,12.899999999999977,-0.023348813209494335,382.11,379.46,391.8775,386.394,399.00825000000003,384.34413736517934,388.0559874893323,-3.7118501241529884,-2.6813733471763617,-1.0304767769766268,31.654676258992808,-1.342194422726084,391.8775,422.4631945405872,361.2918054594128,61.171389081174425,0.020909542983579762,0.01583749435236969,0.01693178423010295,12.557142857142859,2907565.85,-0.22922487833786598,0.8534857430658019,343853988,387.6,3219572.0,-0.011602703047303264,374.4,3110433.0,-0.009130607383882605,378.9,1807896.0,-0.002632271650434337,383.7,1544488.0,-0.014890885750962757,2018,6,0,2,4
2018-06-05,ADANIPORTS,EQ,378.55,378.75,379.35,371.5,374.0,373.6,374.09,2767220,103518910230000.0,53879.0,1714834.0,0.6197,-5.149999999999977,7.850000000000023,-0.013076211861048681,381.26000000000005,378.84499999999997,389.9175,386.70099999999996,398.8952499999999,382.6911931551517,386.98517360123367,-4.293980446081946,-3.0038947669574787,-1.2900856791244673,32.07776427703523,-1.6194865042791218,389.9175,419.8754929586257,359.9595070413743,59.91598591725142,0.021062553727815674,0.015909505380494307,0.016897264630144744,12.439285714285717,2948627.25,0.11511037788235323,0.9384773880794868,341086768,378.55,2481566.0,-0.023348813209494335,392.15,11133305.0,0.04740918803418803,377.85,3394813.0,-0.0027711797307995445,379.75,1861819.0,-0.01029450091217099,2018,6,1,2,5
2018-06-06,ADANIPORTS,EQ,373.6,374.0,377.5,373.35,376.2,375.8,375.48,3927114,147455377540000.0,52890.0,2978829.0,0.7585,1.8000000000000114,4.149999999999977,0.005888650963597364,381.54,379.0,388.03999999999996,386.96899999999994,398.7865,381.6310095928207,386.1566422233645,-4.525632630543782,-3.30824233967474,-1.2173902908690426,36.06557377049181,0.41416165664662774,388.03999999999996,416.4829549135519,359.597045086448,56.88590982710389,0.020641296623437944,0.01603494136416429,0.016843419917361012,12.02857142857143,3074559.65,0.41915496418788534,1.2772931564362395,345013882,373.6,2767220.0,-0.013076211861048681,387.6,3219572.0,-0.011602703047303264,374.4,3110433.0,-0.009130607383882605,374.25,1560605.0,-0.014483212639894716,2018,6,2,2,6
2018-06-07,ADANIPORTS,EQ,375.8,378.0,384.8,376.55,381.0,380.05,381.01,1770108,67443364545000.01,49793.0,686769.0,0.3879999999999999,2.0500000000000114,8.25,0.011309207025013368,379.12,379.88,386.5025,387.26700000000005,398.74025,381.38777734777136,385.70429835496714,-4.3165210071957745,-3.509898073178947,-0.8066229340168274,43.712574850299404,2.3703703703703782,386.5025,413.0247939986571,359.9802060013429,53.04458799731424,0.02064944626529478,0.016418365667047997,0.016881910373172722,11.682142857142862,3085418.25,-0.5492598381406804,0.5737011505652435,346783990,375.8,3927114.0,0.005888650963597364,378.55,2481566.0,-0.023348813209494335,392.15,11133305.0,0.04740918803418803,371.25,3299522.0,-0.008016032064128265,2018,6,3,2,7
2018-06-08,ADANIPORTS,EQ,380.05,381.0,382.75,375.1,380.15,380.5,379.52,1232441,46773720880000.0,41076.0,586886.0,0.4761999999999999,-0.5,7.649999999999977,0.0011840547296408932,377.7,379.94,384.8925,387.56700000000006,398.71175000000005,381.251196217345,385.3187947731177,-4.06759855577269,-3.6214381696976963,-0.4461603860749941,47.70773638968482,0.15793629902607353,384.8925,408.4640322281517,361.32096777184825,47.14306445630348,0.01931987467705629,0.016343771298647163,0.016881945904891973,11.439285714285717,3074910.5,-0.3037481328822874,0.4008054868588858,348016431,380.05,1770108.0,0.011309207025013368,373.6,2767220.0,-0.013076211861048681,387.6,3219572.0,-0.011602703047303264,379.9,2372618.0,0.023299663299663154,2018,6,4,2,8
2018-06-11,ADANIPORTS,EQ,380.5,384.0,387.7,380.1,381.0,382.3,384.76,2030226,78115376410000.0,43078.0,670564.0,0.3303,-1.6999999999999886,7.599999999999966,0.004730617608410093,378.45,380.28000000000003,383.51,388.131,398.7435,381.4125506454458,385.0951803454793,-3.6826297000335444,-3.633676475764866,-0.04895322426867832,51.88470066518848,0.8973343890208652,383.51,403.9256699363805,363.0943300636195,40.831339872760964,0.019335032330074872,0.01644170798201925,0.016238647265505175,11.174999999999999,2900530.55,0.647321048228678,0.6999498764114035,350046657,380.5,1232441.0,0.0011840547296408932,375.8,3927114.0,0.005888650963597364,378.55,2481566.0,-0.023348813209494335,378.9,1807896.0,-0.002632271650434337,2018,6,0,2,11
2018-06-12,ADANIPORTS,EQ,382.3,384.0,390.75,382.35,389.9,388.9,386.43,1920763,74223156225000.0,52067.0,918968.0,0.4784,4.899999999999977,8.399999999999977,0.01726392885168715,381.51000000000005,381.38500000000005,382.4975,388.515,398.80975,382.5644659307618,385.3770188384068,-2.8125529076449993,-3.469451762140893,0.6568988544958936,60.65454545454546,2.9244409157072715,382.4975,399.23659621542134,365.75840378457866,33.47819243084268,0.019923105886798173,0.01707740366227704,0.015221385598976287,11.09285714285714,2842101.7,-0.05391665755438069,0.6758248658026558,351967420,382.3,2030226.0,0.004730617608410093,380.05,1770108.0,0.011309207025013368,373.6,2767220.0,-0.013076211861048681,377.85,3394813.0,-0.0027711797307995445,2018,6,1,2,12
2018-06-13,ADANIPORTS,EQ,388.9,391.15,392.0,381.6,384.2,382.85,386.5,2529140,97751544165000.0,56976.0,1257525.0,0.4972,-8.299999999999955,10.399999999999977,-0.015556698380046141,382.91999999999996,382.23,381.485,388.844,398.79900000000004,382.60839424910614,385.1898322577841,-2.581438008677935,-3.291849011448302,0.7104110027703667,58.0779944289694,2.256944444444464,381.485,395.14319977363454,367.8268002263655,27.316399547269043,0.020456586879246588,0.01710764249124058,0.015339174299930683,10.842857142857136,2873663.35,0.31673715080933973,0.8801100518611549,349438280,388.9,1920763.0,0.01726392885168715,380.5,1232441.0,0.0011840547296408932,375.8,3927114.0,0.005888650963597364,374.4,3110433.0,-0.009130607383882605,2018,6,2,2,13
2018-06-14,ADANIPORTS,EQ,382.85,383.65,383.65,372.05,374.6,374.45,375.85,2398168,90134442185000.0,44522.0,1277458.0,0.5327000000000001,-9.199999999999989,11.599999999999966,-0.02194070784902713,381.8,380.46,380.3125,388.97700000000003,398.77099999999996,381.3532566723206,384.39428912757785,-3.041032455257266,-3.241685700210095,0.2006532449528291,46.19147449336129,-4.5135789876322825,380.3125,391.90777467293174,368.71722532706826,23.190549345863474,0.014355566837560575,0.017513303942106664,0.015671316315784077,10.564285714285704,2912858.9,-0.05178519180432872,0.82330386823749,347040112,382.85,2529140.0,-0.015556698380046141,382.3,2030226.0,0.004730617608410093,380.05,1770108.0,0.011309207025013368,392.15,11133305.0,0.04740918803418803,2018,6,3,2,14
2018-06-15,ADANIPORTS,EQ,374.45,369.8,375.9,369.8,371.65,372.95,372.97,7278768,271479579395000.0,83628.0,5820106.0,0.7996,3.1499999999999773,6.099999999999966,-0.004005875283749516,380.29,378.995,379.485,388.917,398.69825,380.06044795350203,383.5465640070165,-3.486116053514479,-3.290571770870972,-0.1955442826435072,45.87092297015961,-3.779669762641913,379.485,390.674661582,368.29533841800003,22.37932316399997,0.014138172027170581,0.016986318856055744,0.015366457457267006,10.482142857142845,3082029.25,2.035136821106778,2.3616803766544394,339761344,374.45,2398168.0,-0.02194070784902713,388.9,1920763.0,0.01726392885168715,380.5,1232441.0,0.0011840547296408932,387.6,3219572.0,-0.011602703047303264,2018,6,4,2,15
2018-06-18,ADANIPORTS,EQ,372.95,373.0,375.75,369.2,370.5,370.55,371.33,966982,35907423895000.0,25204.0,327669.0,0.3389,-2.4499999999999886,6.550000000000011,-0.006435178978415279,377.94,378.195,378.8275,388.742,398.63449999999995,378.5973021145017,382.58385556205235,-3.986553447550648,-3.4297681062069074,-0.5567853413437405,45.02724795640326,-2.11332716946242,378.8275,390.5089056023241,367.1460943976759,23.36281120464821,0.012443901516954113,0.016753080240983886,0.015337150711624737,10.1892857142857,3053153.95,-0.8671503199442543,0.316715768623459,338794362,372.95,7278768.0,-0.004005875283749516,382.85,2529140.0,-0.015556698380046141,382.3,2030226.0,0.004730617608410093,378.55,2481566.0,-0.023348813209494335,2018,6,0,2,18
2018-06-19,ADANIPORTS,EQ,370.55,369.55,371.7,361.4,362.25,362.45,364.37,3037612,110680882940000.02,97342.0,1332473.0,0.4387,-7.100000000000023,10.300000000000011,-0.02185939819187699,372.65,377.08000000000004,377.9625,388.44399999999996,398.49799999999993,376.11310178919376,381.0924588537522,-4.979357064558428,-3.7396858978772114,-1.2396711666812168,42.34465086483023,-2.9844753747323427,377.9625,391.7317974633962,364.19320253660374,27.538594926792484,0.013566846218174108,0.017260494048311883,0.015623253347732713,10.285714285714274,3111943.6,2.141332517047887,0.9761140915278799,335756750,370.55,966982.0,-0.006435178978415279,374.45,2398168.0,-0.02194070784902713,388.9,1920763.0,0.01726392885168715,373.6,2767220.0,-0.013076211861048681,2018,6,1,2,19
2018-06-20,ADANIPORTS,EQ,362.45,363.0,366.75,357.2,366.5,365.65,362.47,4112085,149049649355000.0,69142.0,2270303.0,0.5521,2.6499999999999773,9.550000000000011,0.008828803972961818,369.21,376.06499999999994,377.5325,388.01199999999994,398.36150000000004,374.5033938216255,379.9485730127335,-5.445179191108025,-4.0807845565233745,-1.3643946345846505,29.13385826771649,-2.7009047365620154,377.5325,392.29152132697936,362.7734786730207,29.518042653958673,0.013809182329470565,0.017173457654165815,0.01519928457556414,8.94285714285713,3239517.6,0.3537229244551312,1.2693510293013996,339868835,362.45,3037612.0,-0.02185939819187699,372.95,7278768.0,-0.004005875283749516,382.85,2529140.0,-0.015556698380046141,375.8,3927114.0,0.005888650963597364,2018,6,2,2,20
2018-06-21,ADANIPORTS,EQ,365.65,369.0,374.8,365.95,366.55,366.9,371.11,4844094,179769289145000.0,132802.0,1807478.0,0.3731,-2.1000000000000227,8.850000000000023,0.0034185696704498447,367.7,374.75,377.315,387.79200000000003,398.2215,373.3336409259908,378.9820120488273,-5.648371122836522,-4.394301869786005,-1.2540692530505178,32.80730897009961,-3.4600710432837856,377.315,392.58327119444357,362.0467288055564,30.536542388887142,0.013131865849441872,0.017118648854437757,0.014839595597492417,8.660714285714278,3316746.2,0.1780140731526707,1.4604958317280954,344712929,365.65,4112085.0,0.008828803972961818,370.55,966982.0,-0.006435178978415279,374.45,2398168.0,-0.02194070784902713,380.05,1770108.0,0.011309207025013368,2018,6,3,2,21
2018-06-22,ADANIPORTS,EQ,366.9,364.9,367.35,361.2,365.95,365.8,364.37,2982451,108671098005000.0,77110.0,1724362.0,0.5782,0.9000000000000341,6.150000000000034,-0.0029980921231942403,366.27,373.28000000000003,376.61,387.661,398.12625,372.1746192450691,378.0055667118772,-5.830947466808084,-4.68163098919042,-1.1493164776176634,37.79904306220092,-3.86333771353482,376.61,392.6579085374069,360.5620914625931,32.095817074813795,0.01303457363477062,0.016182692835213255,0.014702723434665404,8.178571428571425,3347237.85,-0.3843119064163495,0.8910185453358207,341730478,366.9,4844094.0,0.0034185696704498447,362.45,3037612.0,-0.02185939819187699,372.95,7278768.0,-0.004005875283749516,380.5,1232441.0,0.0011840547296408932,2018,6,4,2,22
2018-06-25,ADANIPORTS,EQ,365.8,366.0,367.75,359.05,360.0,361.15,363.52,1716838,62410417075000.0,27219.0,654815.0,0.3814,-4.850000000000023,8.699999999999989,-0.012711864406779738,364.39,371.16499999999996,375.72249999999997,387.222,397.98049999999995,370.47852397659693,376.75700621470105,-6.278482238104118,-5.00100123897316,-1.2774809991309581,38.0173243503368,-5.53230447292703,375.72249999999997,393.14183212218194,358.303167877818,34.83866424436394,0.012924542231254435,0.016366989013085968,0.014189000102478887,8.239285714285709,3342684.95,-0.4243533255030846,0.5136104735206948,340013640,365.8,2982451.0,-0.0029980921231942403,365.65,4112085.0,0.008828803972961818,370.55,966982.0,-0.006435178978415279,382.3,2030226.0,0.004730617608410093,2018,6,0,2,25
2018-06-26,ADANIPORTS,EQ,361.15,361.0,366.55,356.4,361.95,362.9,361.9,1997309,72283553595000.0,43546.0,725459.0,0.3632,1.8999999999999773,10.150000000000034,0.0048456320088605676,364.47999999999996,368.56499999999994,374.975,386.73,397.86975000000007,369.31259721096666,375.7305613099084,-6.417964098941752,-5.284393810966879,-1.133570287974873,37.47572815533976,-6.685523270763694,374.975,393.27094433067913,356.6790556693209,36.59188866135821,0.010925674980876791,0.016443158530905735,0.014099780082154909,8.667857142857141,3272809.75,0.16336486028384734,0.6102734813717785,342010949,361.15,1716838.0,-0.012711864406779738,366.9,4844094.0,0.0034185696704498447,362.45,3037612.0,-0.02185939819187699,388.9,1920763.0,0.01726392885168715,2018,6,1,2,26
